5.38E-08,0.29773169,0.56845833,0.289412803,0.56127769,0.782234191,0.554054213,0.776783426,0.929058084
0.15643435,0.443406055,0.690160456,0.435589584,0.683836808,0.870059957,0.677461571,0.865737104,0.975489989
0.309016858,0.5781625,0.794868087,0.571040246,0.789557813,0.936461895,0.784187439,0.933374005,0.997902604
0.453990532,0.698682694,0.880003769,0.692430261,0.875837134,0.979804753,0.87160409,0.978027789,0.995743371
0.587785206,0.80199882,0.943470702,0.796770355,0.940550521,0.999021888,0.937559081,0.998599122,0.969065669
0.707106775,0.885567005,0.983705965,0.881491484,0.982104298,0.99363952,0.980428107,0.994581956,0.918526311
0.809017084,0.947329947,0.999719567,0.944507126,0.999475598,0.963790765,0.999155819,0.96607464,0.84536985
0.891006531,0.9857664,0.991116318,0.984266031,0.992236269,0.910209953,0.993280974,0.913779366,0.751397471
0.951056558,0.999929898,0.958108903,0.999788865,0.960564959,0.834216947,0.962948152,0.83898398,0.638923613
0.987688426,0.98947161,0.901509441,0.990693784,0.905241204,0.737682807,0.908904516,0.743529977,0.510716934
1.000000044,0.954649597,0.82271191,0.957204528,0.827627579,0.622984219,0.832480474,0.629767847,0.369934761
0.987688298,0.896320752,0.723656506,0.900145479,0.729635105,0.492946095,0.735558177,0.500498654,0.220043736
0.951056569,0.815921758,0.606782293,0.820921792,0.613676239,0.350769636,0.620523951,0.358905432,0.064734157
0.891006545,0.715431727,0.474966938,0.72148475,0.482606833,0.199956441,0.490210178,0.208474991,-0.09216881
0.809017171,0.597325622,0.331456626,0.604282077,0.339654093,0.044219265,0.347826272,0.052911113,-0.246802985
0.707106724,0.464511253,0.179784259,0.472199858,0.188337801,-0.112606679,0.19687707,-0.103955627,-0.395359527
0.58778533,0.320259162,0.023685266,0.328491017,0.032384175,-0.266659873,0.041080514,-0.258262693,-0.534181263
0.453990411,0.168121164,-0.132996956,0.176693052,-0.124367086,-0.414146948,-0.115727335,-0.406210101,-0.659849505
0.309016955,0.011843258,-0.286404375,0.020544616,-0.27805555,-0.551436232,-0.269686239,-0.544155988,-0.769270258
0.156434353,-0.144725806,-0.432759236,-0.136109926,-0.424897947,-0.675147399,-0.41700447,-0.668702437,-0.859748859
-4.52E-08,-0.297731428,-0.568458432,-0.289412609,-0.561277662,-0.782234372,-0.554054378,-0.776783379,-0.92905763
-0.156434399,-0.443406115,-0.690160333,-0.435589271,-0.683836776,-0.870059839,-0.677461648,-0.865737383,-0.975490028
-0.309017021,-0.578162436,-0.794868077,-0.571040358,-0.789557807,-0.936461494,-0.784187613,-0.933373687,-0.997902442
-0.453990557,-0.698682536,-0.880003739,-0.692430461,-0.875837284,-0.979804884,-0.871604285,-0.978027653,-0.995743521
-0.587785364,-0.801998764,-0.94347045,-0.796770258,-0.940550496,-0.99902202,-0.937558943,-0.998599201,-0.96906581
-0.707106888,-0.885567314,-0.983705976,-0.881491324,-0.982104479,-0.993639647,-0.980428145,-0.994581992,-0.918526334
-0.809017147,-0.947329927,-0.999719434,-0.944507254,-0.999475373,-0.963790699,-0.999155828,-0.966074699,-0.845369879
-0.891006614,-0.985766309,-0.991116388,-0.984265914,-0.992236286,-0.91021007,-0.993280913,-0.913779359,-0.751397596
-0.951056578,-0.999929839,-0.958108813,-0.999788891,-0.960564907,-0.834217022,-0.962948299,-0.838984052,-0.638923548
-0.98768837,-0.989471834,-0.901509517,-0.990693852,-0.905241275,-0.737682817,-0.908904379,-0.743530048,-0.510716816
-0.999999982,-0.954649674,-0.822712035,-0.957204524,-0.827627644,-0.622984348,-0.832480724,-0.629767883,-0.369934719
